,nodes,buckets
0,pl_206361,1
1,pl_477805,1
2,pl_457670,0
3,pl_489378,1
4,pl_472790,0
5,pl_429261,0
6,pl_892918,1
7,pl_926822,1
8,pl_424342,1
9,pl_222426,0
10,pl_288582,1
11,pl_839450,1
12,pl_95602,0
13,pl_663748,1
14,pl_139307,1
15,pl_969308,1
16,pl_294885,1
17,pl_625136,1
18,pl_155271,0
19,pl_542597,1
20,pl_824088,0
21,pl_415416,0
22,pl_868718,1
23,pl_142902,1
24,pl_725238,0
25,pl_327967,0
26,pl_245507,0
27,pl_352647,1
28,pl_925156,0
29,pl_51227,0
30,pl_139668,1
31,pl_857590,1
32,pl_77164,1
33,pl_218354,0
34,pl_823304,0
35,pl_489046,1
36,pl_249902,1
37,pl_472454,0
38,pl_426092,0
39,pl_258556,1
40,pl_469189,0
41,pl_670293,1
42,pl_238291,0
43,pl_112095,0
44,pl_593930,1
45,pl_801631,0
46,pl_17391,1
47,pl_258462,0
48,pl_743317,1
49,pl_265977,1
50,pl_774838,0
51,pl_110293,1
52,pl_211774,0
53,pl_884266,1
54,pl_818896,0
55,pl_508779,1
56,pl_633582,1
57,pl_164359,1
58,pl_189418,0
59,pl_404326,0
60,pl_411086,1
61,pl_50887,1
62,pl_495580,0
63,pl_626425,0
64,pl_216521,0
65,pl_477492,1
66,pl_965501,0
67,pl_413598,0
68,pl_325287,0
69,pl_984192,0
70,pl_531895,0
71,pl_398017,0
72,pl_100628,0
73,pl_150022,1
74,pl_842030,0
75,pl_788875,1
76,pl_643582,1
77,pl_180831,1
78,pl_648072,1
79,pl_564528,0
80,pl_317136,1
81,pl_13683,1
82,pl_765,1
83,pl_756477,1
84,pl_130533,0
85,pl_92819,1
86,pl_746515,1
87,pl_682609,0
88,pl_510634,1
89,pl_437611,0
90,pl_175226,0
91,pl_615489,1
92,pl_305715,0
93,pl_728590,0
94,pl_835459,0
95,pl_931734,1
96,pl_45856,0
97,pl_387217,1
98,pl_550209,1
99,pl_286155,0
100,pl_734072,1
101,pl_555263,0
102,pl_750063,0
103,pl_896021,0
104,pl_861547,0
105,pl_825482,1
106,pl_635534,1
107,pl_354558,1
108,pl_822815,1
109,pl_103468,0
110,pl_484897,1
111,pl_218352,1
112,pl_548479,0
113,pl_818986,0
114,pl_309012,0
115,pl_192774,1
116,pl_418723,1
117,pl_221505,1
118,pl_224401,1
119,pl_56318,1
120,pl_736926,1
121,pl_505485,1
122,pl_975335,0
123,pl_869978,1
124,pl_167913,0
125,pl_742289,0
126,pl_2938,0
127,pl_491069,1
128,pl_329099,1
129,pl_525001,1
130,pl_565586,1
131,pl_793879,1
132,pl_15667,1
133,pl_145067,1
134,pl_658051,0
135,pl_663963,1
136,pl_693605,0
137,pl_957492,0
138,pl_790081,1
139,pl_987784,1
140,pl_500570,1
141,pl_334953,1
142,pl_171004,1
143,pl_400983,0
144,pl_967121,0
145,pl_295060,1
146,pl_854894,0
147,pl_13410,1
148,pl_861157,1
149,pl_519029,0
150,pl_946788,0
151,pl_84889,0
152,pl_937495,0
153,pl_471470,0
154,pl_23725,0
155,pl_171941,0
156,pl_198434,1
157,pl_71555,1
158,pl_594881,1
159,pl_514156,1
160,pl_105987,0
161,pl_36257,1
162,pl_522544,1
163,pl_805492,1
164,pl_146364,0
165,pl_361054,0
166,pl_687805,0
167,pl_292815,1
168,pl_185322,1
169,pl_557765,1
170,pl_780872,0
171,pl_337662,0
172,pl_317137,1
173,pl_401850,0
174,pl_470586,1
175,pl_684151,1
176,pl_762793,0
177,pl_872147,1
178,pl_739635,1
179,pl_208471,0
180,pl_515466,1
181,pl_851132,1
182,pl_774447,0
183,pl_467039,0
184,pl_945983,0
185,pl_342508,1
186,pl_257094,1
187,pl_757203,0
188,pl_321146,0
189,pl_367625,1
190,pl_221335,1
191,pl_508306,0
192,pl_466265,1
193,pl_954049,1
194,pl_630649,0
195,pl_753847,0
196,pl_396815,0
197,pl_750954,0
198,pl_295317,0
199,pl_857695,0
200,pl_417783,0
201,pl_893597,1
202,pl_353708,0
203,pl_118510,0
204,pl_740462,0
205,pl_672324,1
206,pl_749395,0
207,pl_936889,0
208,pl_873557,1
209,pl_882626,1
210,pl_169847,0
211,pl_943477,1
212,pl_94418,0
213,pl_456710,0
214,pl_536918,0
215,pl_639556,0
216,pl_184621,0
217,pl_305030,0
218,pl_617225,0
219,pl_529545,0
220,pl_212021,0
221,pl_24958,1
222,pl_183963,1
223,pl_169511,0
224,pl_960906,0
225,pl_578263,1
226,pl_829809,0
227,pl_16854,0
228,pl_1899,0
229,pl_590110,0
230,pl_342051,0
231,pl_237496,1
232,pl_208925,1
233,pl_504065,0
234,pl_847435,1
235,pl_364102,0
236,pl_609807,0
237,pl_427664,0
238,pl_556374,1
239,pl_882440,0
240,pl_339500,0
241,pl_392648,1
242,pl_785547,0
243,pl_975866,0
244,pl_866167,0
245,pl_683840,0
246,pl_286095,0
247,pl_56510,1
248,pl_785664,1
249,pl_170762,0
250,pl_414664,1
251,pl_753900,1
252,pl_208237,0
253,pl_574733,0
254,pl_784175,0
255,pl_680662,0
256,pl_331213,0
257,pl_339639,1
258,pl_881869,0
259,pl_671744,1
260,pl_742720,1
261,pl_20058,0
262,pl_659563,1
263,pl_617272,1
264,pl_715482,1
265,pl_902083,0
266,pl_312777,0
267,pl_177927,1
268,pl_467582,1
269,pl_756722,1
270,pl_368187,0
271,pl_84072,1
272,pl_541196,1
273,pl_384402,1
274,pl_686425,0
275,pl_83293,1
276,pl_307733,1
277,pl_755960,1
278,pl_166767,1
279,pl_677287,1
280,pl_726911,1
281,pl_934478,0
282,pl_939579,0
283,pl_210615,1
284,pl_647189,0
285,pl_777630,1
286,pl_813149,1
287,pl_84831,0
288,pl_995481,1
289,pl_336578,1
290,pl_713809,1
291,pl_792761,1
292,pl_231228,1
293,pl_962682,1
294,pl_99062,0
295,pl_944807,1
296,pl_891487,1
297,pl_462238,0
298,pl_980152,0
299,pl_334777,1
