,nodes,buckets
0,pl_765734,0
1,pl_931245,0
2,pl_932004,0
3,pl_717277,0
4,pl_254061,0
5,pl_123418,0
6,pl_905865,0
7,pl_466396,0
8,pl_558311,0
9,pl_641655,0
10,pl_381569,0
11,pl_792319,0
12,pl_175884,0
13,pl_249414,0
14,pl_914339,0
15,pl_169898,0
16,pl_911189,0
17,pl_690924,0
18,pl_195786,0
19,pl_308752,0
20,pl_309053,0
21,pl_401902,0
22,pl_504989,0
23,pl_211882,0
24,pl_604336,0
25,pl_556993,0
26,pl_146266,0
27,pl_258934,0
28,pl_733477,0
29,pl_539710,0
30,pl_210710,0
31,pl_704971,0
32,pl_699563,0
33,pl_643397,0
34,pl_835011,0
35,pl_833232,0
36,pl_389451,0
37,pl_43203,0
38,pl_788388,0
39,pl_32277,0
40,pl_989712,0
41,pl_9208,0
42,pl_891660,0
43,pl_903343,0
44,pl_327801,0
45,pl_910512,0
46,pl_100717,0
47,pl_222890,0
48,pl_300772,0
49,pl_303275,0
50,pl_730448,0
51,pl_314062,0
52,pl_242265,0
53,pl_503770,0
54,pl_967047,0
55,pl_244316,0
56,pl_929369,0
57,pl_394838,0
58,pl_104540,0
59,pl_48956,0
60,pl_724613,0
61,pl_332735,0
62,pl_628153,0
63,pl_830694,0
64,pl_495869,0
65,pl_470160,0
66,pl_705079,0
67,pl_161674,0
68,pl_534125,0
69,pl_726229,0
70,pl_799991,0
71,pl_787491,0
72,pl_398711,0
73,pl_607579,0
74,pl_960492,0
75,pl_508673,0
76,pl_669052,0
77,pl_732318,0
78,pl_515638,0
79,pl_914036,0
80,pl_657644,0
81,pl_778377,0
82,pl_404035,0
83,pl_728330,0
84,pl_30643,0
85,pl_636347,0
86,pl_100402,0
87,pl_730729,0
88,pl_195473,0
89,pl_360773,0
90,pl_456887,0
91,pl_63341,0
92,pl_293881,0
93,pl_939533,0
94,pl_371445,0
95,pl_436190,0
96,pl_406722,0
97,pl_497042,0
98,pl_361075,0
99,pl_511381,0
100,pl_329150,0
101,pl_730258,0
102,pl_927659,1
103,pl_869662,0
104,pl_998243,0
105,pl_422663,0
106,pl_764945,0
107,pl_799236,0
108,pl_475801,0
109,pl_683468,0
110,pl_690193,0
111,pl_498692,0
112,pl_698046,0
113,pl_853722,0
114,pl_756429,0
115,pl_244998,0
116,pl_36120,0
117,pl_778213,0
118,pl_382568,0
119,pl_92804,0
120,pl_57481,0
121,pl_626075,0
122,pl_778717,0
123,pl_954906,0
124,pl_175965,0
125,pl_196618,0
126,pl_702088,0
127,pl_887136,0
128,pl_888638,0
129,pl_741825,0
130,pl_893554,0
131,pl_979017,0
132,pl_763797,0
133,pl_996188,0
134,pl_380921,0
135,pl_358389,0
136,pl_74526,0
137,pl_983153,0
138,pl_79460,0
139,pl_323280,0
140,pl_620099,0
141,pl_379120,0
142,pl_782359,0
143,pl_723022,0
144,pl_973366,0
145,pl_38942,0
146,pl_707856,0
147,pl_768215,0
148,pl_441913,0
149,pl_838414,0
150,pl_900014,0
151,pl_494375,0
