,nodes,buckets
0,pl_916959,1
1,pl_278028,0
2,pl_476453,0
3,pl_141823,1
4,pl_927659,1
5,pl_472922,1
6,pl_799572,0
7,pl_519576,1
8,pl_255446,0
9,pl_394628,1
10,pl_792319,0
11,pl_927659,1
12,pl_446649,0
13,pl_715280,0
14,pl_713984,0
15,pl_666193,0
16,pl_640826,1
17,pl_788470,0
18,pl_943599,0
19,pl_199341,0
20,pl_85908,0
21,pl_51058,0
22,pl_472922,1
23,pl_519576,1
24,pl_472922,1
25,pl_141823,1
26,pl_519574,0
27,pl_927659,1
28,pl_254982,0
29,pl_141823,1
30,pl_34690,0
31,pl_519576,1
32,pl_682133,0
33,pl_519576,1
34,pl_499730,1
35,pl_270936,1
36,pl_132105,0
37,pl_585659,0
38,pl_394628,1
39,pl_673457,0
40,pl_174491,0
41,pl_897982,0
42,pl_640826,1
43,pl_270936,1
44,pl_499730,1
45,pl_356741,0
46,pl_980290,0
47,pl_616462,0
48,pl_927659,1
49,pl_499730,1
50,pl_37198,0
51,pl_394628,1
52,pl_927659,1
53,pl_141823,1
54,pl_916959,1
55,pl_359930,0
56,pl_388080,0
57,pl_998660,0
58,pl_916959,1
59,pl_640826,1
60,pl_270936,1
61,pl_807443,0
62,pl_386149,0
63,pl_270936,1
64,pl_472922,1
65,pl_452124,0
66,pl_317420,0
67,pl_141823,1
68,pl_270936,1
69,pl_640826,1
70,pl_375419,0
71,pl_472922,1
72,pl_499730,1
73,pl_411321,0
74,pl_640826,1
75,pl_385594,0
76,pl_916959,1
77,pl_36120,0
78,pl_499730,1
79,pl_76406,0
80,pl_394628,1
81,pl_646093,0
82,pl_916959,1
83,pl_394628,1
84,pl_894532,0
85,pl_519576,1
86,pl_152738,0
87,pl_286894,0
88,pl_530102,0
89,pl_26708,0
