,nodes,buckets
0,pl_857067,0
1,pl_756450,1
2,pl_755533,0
3,pl_22663,0
4,pl_708720,0
5,pl_680048,1
6,pl_241165,1
7,pl_386657,0
8,pl_993737,1
9,pl_87223,0
10,pl_325137,0
11,pl_996801,1
12,pl_743934,1
13,pl_467802,0
14,pl_740928,1
15,pl_825607,0
16,pl_118504,1
17,pl_53168,1
18,pl_234842,0
19,pl_572676,1
20,pl_308088,1
21,pl_433000,1
22,pl_907464,0
23,pl_47970,1
24,pl_203076,0
25,pl_37543,1
26,pl_351020,0
27,pl_483385,1
28,pl_743462,1
29,pl_499960,1
30,pl_620856,1
31,pl_542259,0
32,pl_382585,0
33,pl_636686,1
34,pl_193922,1
35,pl_698914,1
36,pl_641601,0
37,pl_281089,0
38,pl_318727,0
39,pl_401003,1
40,pl_236436,0
41,pl_327716,1
42,pl_333232,0
43,pl_577997,1
44,pl_798296,0
45,pl_754615,0
46,pl_660504,1
47,pl_121956,1
48,pl_735489,0
49,pl_335550,1
50,pl_17695,1
51,pl_464236,0
52,pl_292944,0
53,pl_491599,0
54,pl_891824,0
55,pl_229913,0
56,pl_932142,1
57,pl_555595,1
58,pl_293891,1
59,pl_411876,1
60,pl_771629,0
61,pl_669080,0
62,pl_928046,0
63,pl_669825,1
64,pl_930983,0
65,pl_579157,0
66,pl_390808,0
67,pl_101023,1
68,pl_53301,0
69,pl_155697,1
70,pl_272663,0
71,pl_49739,0
72,pl_693551,0
73,pl_857798,1
74,pl_976336,0
75,pl_208490,0
76,pl_206962,0
77,pl_265317,0
78,pl_760296,0
79,pl_153655,0
80,pl_371107,1
81,pl_584336,0
82,pl_81370,1
83,pl_547542,1
84,pl_512737,0
85,pl_185095,0
86,pl_710337,1
87,pl_758473,0
88,pl_564935,1
89,pl_711087,0
90,pl_17858,0
91,pl_791254,0
92,pl_484344,1
93,pl_472165,0
94,pl_186684,1
95,pl_86730,1
96,pl_280003,0
97,pl_667092,1
98,pl_917352,0
99,pl_806861,1
100,pl_372241,1
101,pl_242534,1
102,pl_64647,0
103,pl_676919,1
104,pl_878992,0
105,pl_121745,0
106,pl_365573,1
107,pl_642804,1
108,pl_422672,1
109,pl_534917,1
110,pl_547676,0
111,pl_354852,1
112,pl_487811,1
113,pl_413915,0
114,pl_620246,0
115,pl_218352,1
116,pl_493696,0
117,pl_871580,0
118,pl_220308,1
119,pl_748806,1
120,pl_993747,0
121,pl_417306,1
122,pl_343964,1
123,pl_678652,1
124,pl_695083,0
125,pl_113029,1
126,pl_339150,1
127,pl_962949,1
128,pl_156535,0
129,pl_788966,0
130,pl_826378,1
131,pl_601534,1
132,pl_215385,1
133,pl_362649,1
134,pl_68433,1
135,pl_701780,1
136,pl_288468,0
137,pl_823657,0
138,pl_657036,0
139,pl_444880,1
140,pl_348978,1
141,pl_542009,0
142,pl_529142,0
143,pl_144552,1
144,pl_362373,0
145,pl_2068,0
146,pl_631130,0
147,pl_854685,0
148,pl_892716,0
149,pl_308300,0
150,pl_274681,1
151,pl_168195,1
152,pl_84052,0
153,pl_618664,1
154,pl_614304,1
155,pl_540178,0
156,pl_270291,0
157,pl_871055,1
158,pl_485837,0
159,pl_352814,1
160,pl_645195,1
161,pl_73666,0
162,pl_487706,1
163,pl_767980,0
164,pl_171955,1
165,pl_376068,1
166,pl_103670,1
167,pl_988330,1
168,pl_888224,0
169,pl_991902,0
170,pl_11468,1
171,pl_928890,1
172,pl_657852,0
173,pl_162419,0
174,pl_272294,0
175,pl_199,0
176,pl_248269,1
177,pl_819793,0
178,pl_180961,0
179,pl_616123,1
180,pl_295401,1
181,pl_624960,1
182,pl_939871,0
