,true,pred
0,1,0
1,1,0
2,0,0
3,1,1
4,0,0
5,1,0
6,1,0
7,1,1
8,1,0
9,0,0
10,1,1
11,1,0
12,0,0
13,1,0
14,1,1
15,1,0
16,0,1
17,0,1
18,1,0
19,1,1
20,0,1
21,0,0
22,1,1
23,0,1
24,0,0
25,0,0
26,0,1
27,0,0
28,1,1
29,0,0
30,1,0
31,0,0
32,0,1
33,1,1
34,0,1
35,0,1
36,1,1
37,0,1
38,1,0
39,1,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,0,0
48,0,1
49,1,1
50,1,0
51,1,0
52,0,1
53,0,1
54,1,1
55,0,0
56,0,0
57,1,1
58,0,1
59,1,1
60,1,0
61,1,0
62,1,1
63,1,1
64,0,1
65,1,0
66,1,0
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,1,0
75,0,0
76,0,1
77,0,1
78,0,0
79,0,0
80,1,1
81,1,1
82,1,1
83,1,0
84,0,1
85,0,0
86,1,1
87,1,0
88,0,0
89,0,0
90,1,1
91,0,1
92,0,1
93,1,1
94,0,1
95,1,0
96,1,0
97,0,0
98,1,0
99,0,1
100,1,1
101,0,1
102,1,0
103,0,0
104,0,0
105,0,1
106,0,1
107,1,1
108,0,1
109,1,0
110,1,1
111,1,1
112,0,0
113,1,0
114,1,0
115,0,1
116,1,1
117,1,0
118,1,1
119,0,1
120,0,1
121,1,0
122,1,0
123,1,0
124,0,0
125,0,1
126,1,0
127,1,1
128,0,0
129,0,1
130,0,1
131,1,0
132,1,1
133,0,0
134,0,0
135,1,0
136,0,0
137,1,0
138,1,0
139,1,1
140,1,1
141,1,0
142,0,0
143,0,1
144,1,0
145,0,1
146,0,0
147,1,0
148,1,0
149,1,1
150,1,1
151,1,1
152,0,0
153,1,0
154,0,1
155,1,0
156,0,0
157,1,0
158,0,0
159,0,0
160,0,1
161,1,0
162,0,0
163,1,1
164,0,1
165,0,1
166,0,0
167,1,1
168,1,1
169,0,1
170,0,1
171,0,0
172,0,0
173,1,1
174,0,0
175,0,1
176,1,1
177,0,1
178,0,0
179,0,0
180,0,1
181,1,1
182,1,1
183,1,0
184,1,0
185,1,1
186,1,0
187,0,1
188,1,1
189,0,0
190,0,0
191,0,0
192,1,1
193,1,0
194,1,0
195,1,1
196,1,0
197,1,1
198,1,0
199,1,1
200,0,1
201,1,1
202,0,1
203,0,0
204,0,0
205,1,1
206,1,1
207,1,1
208,0,1
