,true,pred
0,0,1
1,1,0
2,0,1
3,0,1
4,0,1
5,1,1
6,1,0
7,1,1
8,0,1
9,0,0
10,0,0
11,0,1
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,1
18,0,0
19,1,1
20,0,0
21,1,0
22,1,0
23,1,1
24,1,0
25,1,1
26,0,1
27,1,1
28,0,0
29,0,1
30,0,1
31,1,1
32,1,1
33,1,1
34,1,0
35,1,1
36,0,0
37,0,0
38,1,1
39,1,0
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,0
49,1,1
50,0,0
51,1,1
52,1,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,1
58,0,0
59,1,0
60,1,1
61,1,1
62,1,0
63,1,1
64,1,1
65,1,0
66,0,0
67,0,0
68,0,0
69,1,1
70,1,0
71,1,1
72,1,1
73,0,0
74,0,0
75,0,1
76,1,0
77,0,1
78,0,0
79,1,1
80,1,0
81,0,1
82,0,0
83,0,1
84,0,1
85,1,1
86,0,0
87,1,1
88,0,1
89,0,0
90,0,1
91,1,0
92,0,0
93,0,1
94,0,0
95,0,0
96,0,1
97,1,0
98,0,0
99,0,1
100,1,1
101,0,1
102,0,0
103,0,1
104,1,1
105,0,1
106,0,0
107,1,1
108,0,1
109,0,1
110,1,1
111,0,1
112,1,1
113,1,0
114,0,1
115,1,0
116,1,0
117,1,0
118,1,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,1
125,0,1
126,0,1
127,0,0
128,1,1
129,0,1
130,1,0
131,1,1
132,1,0
133,0,1
134,1,0
135,1,1
136,1,0
137,1,0
138,0,1
139,0,1
140,1,1
141,0,0
142,1,1
143,1,1
144,0,0
145,1,1
146,1,0
147,1,1
148,1,1
149,1,0
150,0,0
151,1,1
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,1
158,1,0
159,1,0
160,1,1
161,1,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,1,0
169,1,0
170,0,1
171,0,0
172,0,0
173,0,0
174,0,1
175,1,0
176,0,0
177,0,0
178,1,0
179,0,0
180,0,1
181,0,0
182,1,1
