,true,pred
0,0,0
1,1,0
2,0,0
3,0,1
4,0,0
5,1,1
6,1,0
7,1,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,1
13,0,0
14,0,1
15,0,0
16,0,1
17,0,0
18,0,0
19,1,0
20,0,1
21,1,0
22,1,0
23,1,0
24,1,1
25,1,0
26,0,0
27,1,0
28,0,0
29,0,1
30,0,0
31,1,1
32,1,1
33,1,0
34,1,0
35,1,0
36,0,0
37,0,1
38,1,0
39,1,1
40,1,1
41,1,0
42,1,0
43,1,0
44,0,0
45,0,1
46,0,0
47,1,1
48,1,0
49,1,0
50,0,1
51,1,0
52,1,0
53,1,0
54,1,0
55,1,0
56,0,1
57,0,0
58,0,0
59,1,0
60,1,1
61,1,0
62,1,1
63,1,1
64,1,0
65,1,0
66,0,0
67,0,0
68,0,0
69,1,0
70,1,1
71,1,0
72,1,1
73,0,1
74,0,1
75,0,1
76,1,0
77,0,0
78,0,0
79,1,0
80,1,0
81,0,0
82,0,1
83,0,0
84,0,1
85,1,1
86,0,1
87,1,0
88,0,1
89,0,1
90,0,1
91,1,1
92,0,0
93,0,1
94,0,0
95,0,0
96,0,1
97,1,0
98,0,1
99,0,1
100,1,1
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,0,1
109,0,0
110,1,0
111,0,1
112,1,1
113,1,1
114,0,1
115,1,0
116,1,0
117,1,0
118,1,1
119,0,1
120,0,1
121,0,0
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,0
128,1,1
129,0,1
130,1,0
131,1,0
132,1,0
133,0,0
134,1,0
135,1,0
136,1,0
137,1,1
138,0,0
139,0,0
140,1,0
141,0,0
142,1,1
143,1,0
144,0,1
145,1,0
146,1,1
147,1,1
148,1,1
149,1,1
150,0,1
151,1,0
152,0,0
153,1,1
154,0,1
155,1,1
156,1,0
157,0,0
158,1,1
159,1,1
160,1,0
161,1,0
162,1,1
163,0,1
164,1,0
165,1,0
166,0,1
167,1,0
168,1,0
169,1,1
170,0,0
171,0,1
172,0,0
173,0,0
174,0,0
175,1,0
176,0,0
177,0,1
178,1,1
179,0,0
180,0,1
181,0,1
182,1,0
