,true,pred
0,0,1
1,1,0
2,0,1
3,0,1
4,0,0
5,1,1
6,1,0
7,1,1
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,1,1
20,0,1
21,1,0
22,1,1
23,1,1
24,1,0
25,1,1
26,0,0
27,1,1
28,0,0
29,0,1
30,0,0
31,1,1
32,1,0
33,1,1
34,1,1
35,1,0
36,0,1
37,0,0
38,1,0
39,1,1
40,1,0
41,1,0
42,1,1
43,1,1
44,0,0
45,0,1
46,0,1
47,1,0
48,1,0
49,1,1
50,0,1
51,1,1
52,1,1
53,1,0
54,1,1
55,1,0
56,0,1
57,0,0
58,0,1
59,1,1
60,1,1
61,1,1
62,1,0
63,1,0
64,1,0
65,1,1
66,0,1
67,0,1
68,0,0
69,1,1
70,1,0
71,1,1
72,1,1
73,0,0
74,0,0
75,0,0
76,1,1
77,0,1
78,0,0
79,1,0
80,1,0
81,0,0
82,0,0
83,0,1
84,0,1
85,1,1
86,0,0
87,1,1
88,0,1
89,0,1
90,0,1
91,1,0
92,0,1
93,0,1
94,0,1
95,0,0
96,0,0
97,1,0
98,0,1
99,0,1
100,1,1
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,0,1
107,1,0
108,0,0
109,0,1
110,1,1
111,0,0
112,1,1
113,1,0
114,0,0
115,1,0
116,1,1
117,1,1
118,1,1
119,0,0
120,0,1
121,0,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,0
127,0,1
128,1,1
129,0,0
130,1,0
131,1,1
132,1,0
133,0,1
134,1,0
135,1,0
136,1,0
137,1,1
138,0,0
139,0,1
140,1,0
141,0,0
142,1,0
143,1,0
144,0,1
145,1,1
146,1,1
147,1,1
148,1,0
149,1,0
150,0,0
151,1,0
152,0,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,0
159,1,0
160,1,1
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,0
168,1,0
169,1,0
170,0,1
171,0,0
172,0,1
173,0,1
174,0,1
175,1,0
176,0,0
177,0,0
178,1,1
179,0,1
180,0,0
181,0,1
182,1,1
