,true,pred
0,0,0
1,1,0
2,0,1
3,0,0
4,0,1
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,0
17,0,1
18,0,1
19,1,0
20,0,0
21,1,0
22,1,0
23,1,1
24,1,0
25,1,1
26,0,1
27,1,0
28,0,1
29,0,0
30,0,0
31,1,0
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,0,0
38,1,0
39,1,1
40,1,1
41,1,1
42,1,1
43,1,0
44,0,1
45,0,1
46,0,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,0
55,1,1
56,0,1
57,0,0
58,0,0
59,1,1
60,1,0
61,1,1
62,1,0
63,1,1
64,1,0
65,1,0
66,0,0
67,0,0
68,0,1
69,1,1
70,1,0
71,1,0
72,1,0
73,0,0
74,0,0
75,0,0
76,1,1
77,0,1
78,0,0
79,1,1
80,1,1
81,0,1
82,0,1
83,0,0
84,0,0
85,1,1
86,0,1
87,1,1
88,0,1
89,0,1
90,0,1
91,1,1
92,0,1
93,0,1
94,0,1
95,0,0
96,0,1
97,1,1
98,0,1
99,0,1
100,1,0
101,0,0
102,0,0
103,0,0
104,1,0
105,0,0
106,0,1
107,1,0
108,0,1
109,0,0
110,1,0
111,0,1
112,1,1
113,1,1
114,0,0
115,1,0
116,1,0
117,1,0
118,1,0
119,0,0
120,0,1
121,0,0
122,0,0
123,0,1
124,0,1
125,0,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,1,0
132,1,0
133,0,1
134,1,1
135,1,0
136,1,1
137,1,1
138,0,0
139,0,1
140,1,0
141,0,0
142,1,1
143,1,0
144,0,1
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,0,1
151,1,1
152,0,0
153,1,0
154,0,1
155,1,1
156,1,1
157,0,1
158,1,0
159,1,0
160,1,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,0,1
167,1,1
168,1,1
169,1,1
170,0,0
171,0,0
172,0,1
173,0,1
174,0,1
175,1,0
176,0,0
177,0,0
178,1,0
179,0,1
180,0,0
181,0,0
182,1,1
