,true,pred
0,0,0
1,1,0
2,0,1
3,0,1
4,0,0
5,1,0
6,1,0
7,1,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,1,1
20,0,0
21,1,0
22,1,0
23,1,1
24,1,0
25,1,0
26,0,1
27,1,0
28,0,0
29,0,0
30,0,0
31,1,1
32,1,0
33,1,0
34,1,1
35,1,0
36,0,0
37,0,0
38,1,0
39,1,0
40,1,1
41,1,0
42,1,0
43,1,0
44,0,1
45,0,0
46,0,0
47,1,0
48,1,0
49,1,0
50,0,0
51,1,0
52,1,1
53,1,0
54,1,1
55,1,0
56,0,0
57,0,0
58,0,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,1,0
65,1,0
66,0,0
67,0,0
68,0,1
69,1,1
70,1,0
71,1,1
72,1,0
73,0,0
74,0,0
75,0,0
76,1,0
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,0,0
85,1,0
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,0
98,0,0
99,0,1
100,1,0
101,0,0
102,0,0
103,0,0
104,1,0
105,0,1
106,0,0
107,1,0
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,1,0
114,0,1
115,1,0
116,1,0
117,1,0
118,1,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,1,0
129,0,0
130,1,0
131,1,0
132,1,1
133,0,1
134,1,0
135,1,0
136,1,1
137,1,1
138,0,0
139,0,1
140,1,1
141,0,0
142,1,0
143,1,0
144,0,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,0,0
151,1,0
152,0,0
153,1,0
154,0,0
155,1,0
156,1,1
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,0,0
164,1,0
165,1,1
166,0,0
167,1,0
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,0,1
175,1,0
176,0,0
177,0,0
178,1,1
179,0,0
180,0,1
181,0,1
182,1,0
