,true,pred
0,0,1
1,1,1
2,0,1
3,0,1
4,0,0
5,1,1
6,1,1
7,1,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,1,0
20,0,1
21,1,1
22,1,1
23,1,0
24,1,1
25,1,1
26,0,0
27,1,1
28,0,0
29,0,1
30,0,1
31,1,0
32,1,0
33,1,1
34,1,0
35,1,1
36,0,1
37,0,0
38,1,1
39,1,1
40,1,1
41,1,1
42,1,0
43,1,1
44,0,0
45,0,1
46,0,1
47,1,0
48,1,1
49,1,1
50,0,1
51,1,0
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,0,0
58,0,1
59,1,0
60,1,0
61,1,0
62,1,1
63,1,1
64,1,0
65,1,1
66,0,0
67,0,0
68,0,0
69,1,0
70,1,1
71,1,0
72,1,1
73,0,1
74,0,1
75,0,1
76,1,0
77,0,1
78,0,1
79,1,0
80,1,1
81,0,0
82,0,0
83,0,1
84,0,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,0
90,0,1
91,1,1
92,0,1
93,0,1
94,0,1
95,0,0
96,0,1
97,1,1
98,0,1
99,0,1
100,1,1
101,0,1
102,0,1
103,0,1
104,1,1
105,0,1
106,0,0
107,1,1
108,0,1
109,0,1
110,1,1
111,0,1
112,1,0
113,1,0
114,0,0
115,1,1
116,1,0
117,1,1
118,1,1
119,0,1
120,0,1
121,0,1
122,0,1
123,0,1
124,0,0
125,0,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,1,1
132,1,1
133,0,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,1
140,1,0
141,0,0
142,1,1
143,1,1
144,0,1
145,1,0
146,1,1
147,1,0
148,1,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,0
159,1,1
160,1,1
161,1,1
162,1,1
163,0,1
164,1,1
165,1,1
166,0,1
167,1,1
168,1,0
169,1,0
170,0,1
171,0,0
172,0,1
173,0,0
174,0,1
175,1,1
176,0,0
177,0,1
178,1,0
179,0,1
180,0,1
181,0,1
182,1,0
